"data__id","data__name","data__building","data__description","data__geojson__type","data__geojson__geometry__type","data__geojson__geometry__coordinates__001","data__geojson__geometry__coordinates__002","data__tags__001","data__tags__002","data__tags__003","data__tags__004","data__tags__005","data__tags__006","data__floors__001","data__floors__002","data__access_points_uri","meta__next_url"
"","","","","","","-75.36747165135584","40.05393171136572","","","","","","","","","",""
"","","","","","","-75.3674555442544","40.05388794338816","","","","","","","","","",""
"","","","","","","-75.36748292633034","40.05388362822572","","","","","","","","","",""
"","","","","","","-75.36748292633034","40.05388362822572","","","","","","","","","",""
"645580ef-7afb-47ce-bf0f-7252149cafac","ANDR:110","ANDR:110","ANDR:110","Feature","Polygon","-75.36967249057699","40.049961820920885","academic","classroom","","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/645580ef-7afb-47ce-bf0f-7252149cafac/access_points/",""
"","","","","","","-75.36977525859352","40.04992039847835","","","","","","","","","",""
"","","","","","","-75.36971260629674","40.04985390512769","","","","","","","","","",""
"","","","","","","-75.36961483521195","40.0499059195368","","","","","","","","","",""
"","","","","","","-75.36967249057699","40.049961820920885","","","","","","","","","",""
"6466c7e4-fe57-4ec5-a7dd-67077135bd13","EALC:312","EALC:312","EagleLearningCenter:312","Feature","Polygon","-75.36733235782722","40.05396429976017","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/6466c7e4-fe57-4ec5-a7dd-67077135bd13/access_points/",""
"","","","","","","-75.36736490955896","40.0539565875479","","","","","","","","","",""
"","","","","","","-75.36733545799615","40.053884211412964","","","","","","","","","",""
"","","","","","","-75.36730445634049","40.05389607635925","","","","","","","","","",""
"","","","","","","-75.36733235782722","40.05396429976017","","","","","","","","","",""
"","","","","","","-75.36733235782722","40.05396429976017","","","","","","","","","",""
"66bd3859-0d84-4a81-a702-57c6c0fe6051","SPRH:112","SPRH:112","Lounge","Feature","Polygon","-75.36907893791886","40.05244641886932","lounge","","","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/66bd3859-0d84-4a81-a702-57c6c0fe6051/access_points/",""
"","","","","","","-75.3690708912893","40.05250031304806","","","","","","","","","",""
"","","","","","","-75.36897299066051","40.052494153713894","","","","","","","","","",""
"","","","","","","-75.36896896734575","40.05244025953024","","","","","","","","","",""
"","","","","","","-75.36907893791886","40.05244641886932","","","","","","","","","",""
"6799f368-3941-413e-b6ce-a5c4520d37e5","EALC:315","EALC:315","EagleLearningCenter:315","Feature","Polygon","-75.3673473998676","40.0537911984664","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/6799f368-3941-413e-b6ce-a5c4520d37e5/access_points/",""
"","","","","","","-75.36735913242076","40.05382735416242","","","","","","","","","",""
"","","","","","","-75.36739333058583","40.053820168422874","","","","","","","","","",""
"","","","","","","-75.36737991953957","40.053778593723024","","","","","","","","","",""
"","","","","","","-75.3673473998676","40.0537911984664","","","","","","","","","",""
"","","","","","","-75.3673473998676","40.0537911984664","","","","","","","","","",""
"68e8a98e-5fc1-47d5-b6b5-262b95566091","EALC:213","EALC:213","EagleLearningCenter:213","Feature","Polygon","-75.36746998485465","40.05393287218001","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/68e8a98e-5fc1-47d5-b6b5-262b95566091/access_points/",""
"","","","","","","-75.36745389159624","40.05389283735502","","","","","","","","","",""
"","","","","","","-75.36738750692885","40.05390926189975","","","","","","","","","",""
"","","","","","","-75.36739957687625","40.0539477569213","","","","","","","","","",""
"","","","","","","-75.36746998485465","40.05393287218001","","","","","","","","","",""
"","","","","","","-75.36746998485465","40.05393287218001","","","","","","","","","",""
"69e2480c-af52-4866-9892-99b2444e0831","SPRH:111","SPRH:111","Classroom","Feature","Polygon","-75.36910347431274","40.05242948585416","study room","learning space","academic","classroom","tutoring center","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/69e2480c-af52-4866-9892-99b2444e0831/access_points/",""
"","","","","","","-75.36906927613713","40.05248338004634","","","","","","","","","",""
"","","","","","","-75.36914169578462","40.052508017369405","","","","","","","","","",""
"","","","","","","-75.36917790561765","40.05245514975783","","","","","","","","","",""
"","","","","","","-75.36910347431274","40.05242948585416","","","","","","","","","",""
"","","","","","","-75.36910347431274","40.05242948585416","","","","","","","","","",""
"6a5dd32d-406a-4d53-8f3a-957159f2f1ac","GUFF:121","GUFF:121","GUUF:121","Feature","Polygon","-75.37403247603338","40.05228677376559","cafeteria","cafe","lounge","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/6a5dd32d-406a-4d53-8f3a-957159f2f1ac/access_points/",""
"","","","","","","-75.37392971500435","40.05230045362944","","","","","","","","","",""
"","","","","","","-75.37394014002443","40.05236657291843","","","","","","","","","",""
"","","","","","","-75.37380312531909","40.05238367271244","","","","","","","","","",""
"","","","","","","-75.37376738235872","40.05225599406492","","","","","","","","","",""
"","","","","","","-75.37401311526119","40.05224117420775","","","","","","","","","",""
"","","","","","","-75.37403247603338","40.05228677376559","","","","","","","","","",""
"","","","","","","-75.37403247603338","40.05228677376559","","","","","","","","","",""
"6e88b863-22ea-470c-b55e-690fb6bf5c5f","WORK:205","WORK:205","WORK:205","Feature","Polygon","-75.36956047484065","40.053317409535026","study","","","","","","2","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/6e88b863-22ea-470c-b55e-690fb6bf5c5f/access_points/",""
"","","","","","","-75.36956889277575","40.05327037215031","","","","","","","","","",""
"","","","","","","-75.36942326250939","40.05325426345132","","","","","","","","","",""
"","","","","","","-75.3694148445743","40.05330323388162","","","","","","","","","",""
"","","","","","","-75.36956047484065","40.053317409535026","","","","","","","","","",""
"71f4667e-9c1e-4f83-b966-c33e65dba75b","GYMN:205","GYMN:205","Office","Feature","Polygon","-75.37300686354475","40.05082064775689","administrative","","","","","","2","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/71f4667e-9c1e-4f83-b966-c33e65dba75b/access_points/",""
"","","","","","","-75.37299607873862","40.05077524258269","","","","","","","","","",""
"","","","","","","-75.37294539019312","40.050783498076356","","","","","","","","","",""
"","","","","","","-75.37295833195445","40.05082560104762","","","","","","","","","",""
"","","","","","","-75.37300686354475","40.05082064775689","","","","","","","","","",""
"73f2c567-bd33-441b-8e2d-63920441ba90","WORK:200","WORK:200","WORK:200","Feature","Polygon","-75.36988527627868","40.05322870336573","study","computer center","classroom","","","","2","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/73f2c567-bd33-441b-8e2d-63920441ba90/access_points/",""
"","","","","","","-75.36987631090993","40.05327986028516","","","","","","","","","",""
"","","","","","","-75.36980621800305","40.053271750038164","","","","","","","","","",""
"","","","","","","-75.36981355331113","40.0532212169752","","","","","","","","","",""
"","","","","","","-75.36988527627868","40.05322870336573","","","","","","","","","",""
"","","","","","","-75.36988527627868","40.05322870336573","","","","","","","","","",""
"75940598-2025-4761-b15b-0436504742e6","Eagle Resident Hall","Eagle Resident Hall","Resident Hall for Students","Feature","Polygon","-75.36746525782866","40.053484718431804","dorm","residential","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/75940598-2025-4761-b15b-0436504742e6/access_points/",""
"","","","","","","-75.36754142498235","40.05348914351592","","","","","","","","","",""
"","","","","","","-75.3675419110607","40.05353973453012","","","","","","","","","",""
"","","","","","","-75.36764308019629","40.05353548227367","","","","","","","","","",""
"","","","","","","-75.36767816282378","40.05328105526979","","","","","","","","","",""
"","","","","","","-75.36764052257226","40.05327017568183","","","","","","","","","",""
"","","","","","","-75.36763625200757","40.053215871411794","","","","","","","","","",""
"","","","","","","-75.3677854188895","40.053195651026186","","","","","","","","","",""
"","","","","","","-75.36775476415733","40.05308607046311","","","","","","","","","",""
"","","","","","","-75.36761004253678","40.05311418652391","","","","","","","","","",""
"","","","","","","-75.36760555246566","40.05309372500969","","","","","","","","","",""
"","","","","","","-75.36721084814951","40.052746852727154","","","","","","","","","",""
"","","","","","","-75.36719825149213","40.05276313762434","","","","","","","","","",""
"","","","","","","-75.36716481734393","40.05273442181553","","","","","","","","","",""
"","","","","","","-75.36708858848809","40.05277990755593","","","","","","","","","",""
"","","","","","","-75.3671210024355","40.05282136233561","","","","","","","","","",""
"","","","","","","-75.36707540869303","40.05285955603216","","","","","","","","","",""
"","","","","","","-75.36747322529168","40.053195323394874","","","","","","","","","",""
"","","","","","","-75.36744384019715","40.053210768869434","","","","","","","","","",""
"","","","","","","-75.36746334320478","40.05325517435949","","","","","","","","","",""
"","","","","","","-75.36750148145961","40.05325188758036","","","","","","","","","",""
"","","","","","","-75.36746525782866","40.053484718431804","","","","","","","","","",""
"7710f81c-3afa-476f-9d3f-48a3e64ad0b2","EALC:222","EALC:222","EagleLearningCenter:222","Feature","Polygon","-75.36763090939792","40.05373028369945","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/7710f81c-3afa-476f-9d3f-48a3e64ad0b2/access_points/",""
"","","","","","","-75.3676481840692","40.053772596465876","","","","","","","","","",""
"","","","","","","-75.36768158175954","40.05376554433997","","","","","","","","","",""
"","","","","","","-75.36766315544848","40.05371882397668","","","","","","","","","",""
"","","","","","","-75.36763090939792","40.05373028369945","","","","","","","","","",""
"","","","","","","-75.36763090939792","40.05373028369945","","","","","","","","","",""
"78745ef4-26e9-4289-8d23-4a5851af2afe","McInnis Learning Center","McInnis Learning Center","Classrooms","Feature","Polygon","-75.36956176019854","40.05045081264535","academic","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/78745ef4-26e9-4289-8d23-4a5851af2afe/access_points/",""
"","","","","","","-75.36952174836269","40.050397616302604","","","","","","","","","",""
"","","","","","","-75.36957018374423","40.05037504814538","","","","","","","","","",""
"","","","","","","-75.36954491311337","40.05034603193087","","","","","","","","","",""
"","","","","","","-75.3694964777318","40.0503669880857","","","","","","","","","",""
"","","","","","","-75.36941434817366","40.05025737119391","","","","","","","","","",""
"","","","","","","-75.36946910120827","40.05024125105055","","","","","","","","","",""
"","","","","","","-75.36943330114526","40.050184830511654","","","","","","","","","",""
"","","","","","","-75.36936801867851","40.05021545881041","","","","","","","","","",""
"","","","","","","-75.36931326563771","40.05014775413059","","","","","","","","","",""
"","","","","","","-75.36883733537408","40.050362152049416","","","","","","","","","",""
"","","","","","","-75.36907108873613","40.05066843362562","","","","","","","","","",""
"","","","","","","-75.36956176019854","40.05045081264535","","","","","","","","","",""
"7ce9ff4f-9d20-421f-80b4-1a238ce96712","EARH:314","EARH:314","EARH:314","Feature","Polygon","-75.36753828617657","40.05314293735981","study","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/7ce9ff4f-9d20-421f-80b4-1a238ce96712/access_points/",""
"","","","","","","-75.36747441732341","40.05318944082745","","","","","","","","","",""
"","","","","","","-75.36750401509444","40.05322878989463","","","","","","","","","",""
"","","","","","","-75.36756944171793","40.053195402809195","","","","","","","","","",""
"","","","","","","-75.36753828617657","40.05314293735981","","","","","","","","","",""
"7e386947-1f9d-4d70-a0cc-c22fb2fda188","GYMN:202A","GYMN:202A","Office","Feature","Polygon","-75.37304444964997","40.05104479322094","administrative","","","","","","2","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/7e386947-1f9d-4d70-a0cc-c22fb2fda188/access_points/",""
"","","","","","","-75.37298332826832","40.05104911199197","","","","","","","","","",""
"","","","","","","-75.37297486530541","40.05101456183593","","","","","","","","","",""
"","","","","","","-75.37300213484826","40.05101456183593","","","","","","","","","",""
"","","","","","","-75.37300589616947","40.05103399631204","","","","","","","","","",""
"","","","","","","-75.37304162866229","40.05102895773143","","","","","","","","","",""
"","","","","","","-75.37304444964997","40.05104479322094","","","","","","","","","",""
"","","","","","","-75.37304444964997","40.05104479322094","","","","","","","","","",""
"7ec56001-e21e-4164-bc81-63cf11ae1a9d","EALC:108","EALC:108","EagleLearningCenter:108","Feature","Polygon","-75.36737773169226","40.05377991958167","academic","classroom","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/7ec56001-e21e-4164-bc81-63cf11ae1a9d/access_points/",""
"","","","","","","-75.36740121530508","40.053838638905205","","","","","","","","","",""
"","","","","","","-75.36746227269343","40.05382306031703","","","","","","","","","",""
"","","","","","","-75.36744035465564","40.053764340970446","","","","","","","","","",""
"","","","","","","-75.36737773169226","40.05377991958167","","","","","","","","","",""
"","","","","","","-75.36737773169226","40.05377991958167","","","","","","","","","",""
"7fbf296d-6300-495b-a71a-1bf30873ffbc","EALC:104","EALC:104","EagleLearningCenter:104","Feature","Polygon","-75.3675229526727","40.05392448848664","academic","classroom","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/7fbf296d-6300-495b-a71a-1bf30873ffbc/access_points/",""
"","","","","","","-75.3674883074196","40.05382856925513","","","","","","","","","",""
"","","","","","","-75.36740869707607","40.05384606041858","","","","","","","","","",""
"","","","","","","-75.3674536621784","40.05393746578068","","","","","","","","","",""
"","","","","","","-75.3675229526727","40.05392448848664","","","","","","","","","",""
"","","","","","","-75.3675229526727","40.05392448848664","","","","","","","","","",""
"","","","","","","-75.3675229526727","40.05392448848664","","","","","","","","","",""
"81b80186-8be8-49b2-a01b-9905308ff042","EALC:215","EALC:215"," EagleLearningCenter:215","Feature","Polygon","-75.3673722473856","40.05378366474258","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/81b80186-8be8-49b2-a01b-9905308ff042/access_points/",""
"","","","","","","-75.36738866880489","40.05382137358765","","","","","","","","","",""
"","","","","","","-75.36742808020942","40.053813203344845","","","","","","","","","",""
"","","","","","","-75.36741330093382","40.05377172359701","","","","","","","","","",""
"","","","","","","-75.3673722473856","40.05378366474258","","","","","","","","","",""
"","","","","","","-75.3673722473856","40.05378366474258","","","","","","","","","",""
"8607bc1a-5067-4c58-9862-3fe3186f365a","WALT:3","WALT:3","WALT:3","Feature","Polygon","-75.3704713513287","40.049688278139314","academic","classroom","","","","","2","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/8607bc1a-5067-4c58-9862-3fe3186f365a/access_points/",""
"","","","","","","-75.37048909707144","40.04963845754912","","","","","","","","","",""
"","","","","","","-75.37066253662192","40.049669515187475","","","","","","","","","",""
"","","","","","","-75.37063728499233","40.04972331115948","","","","","","","","","",""
"","","","","","","-75.3704713513287","40.049688278139314","","","","","","","","","",""
"","","","","","","-75.3704713513287","40.049688278139314","","","","","","","","","",""
"","","","","","","-75.3704713513287","40.049688278139314","","","","","","","","","",""
"8925afa3-f125-489d-8e46-c71d42e6560b","WALT:7","WALT:7","WALT:7","Feature","Polygon","-75.37054676802066","40.049380152586764","cafeteria","social","","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/8925afa3-f125-489d-8e46-c71d42e6560b/access_points/",""
"","","","","","","-75.37046842099781","40.04960519703684","","","","","","","","","",""
"","","","","","","-75.37027626629575","40.049567997846935","","","","","","","","","",""
"","","","","","","-75.37034103270474","40.04933299811566","","","","","","","","","",""
"","","","","","","-75.37054676802066","40.049380152586764","","","","","","","","","",""
"","","","","","","-75.37054676802066","40.049380152586764","","","","","","","","","",""
"8d8a86a4-dac7-4fa8-8b26-a35b2452ca87","GYMN:206","GYMN:206","Office","Feature","Polygon","-75.37294674023266","40.050822148394246","administrative","","","","","","2","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/8d8a86a4-dac7-4fa8-8b26-a35b2452ca87/access_points/",""
"","","","","","","-75.37290996426023","40.05082527629537","","","","","","","","","",""
"","","","","","","-75.37292222292146","40.0508590575385","","","","","","","","","",""
"","","","","","","-75.3729557299138","40.0508515506105","","","","","","","","","",""
"","","","","","","-75.37294674023266","40.050822148394246","","","","","","","","","",""
"8f5fce9b-13a6-4f55-9942-f71475af55fd","SPRH:327","SPRH:327","Study Room","Feature","Polygon","-75.36868651094736","40.05246388992262","study room","lounge","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/8f5fce9b-13a6-4f55-9942-f71475af55fd/access_points/",""
"","","","","","","-75.36870134829776","40.052507886308206","","","","","","","","","",""
"","","","","","","-75.3686211408428","40.05252206668615","","","","","","","","","",""
"","","","","","","-75.36860769885095","40.05247780002253","","","","","","","","","",""
"","","","","","","-75.36868651094736","40.05246388992262","","","","","","","","","",""
"9014b6ed-f35a-429c-a530-3dce5f7a0181","EALC:317","EALC:317","EagleLearningCenter:317","Feature","Polygon","-75.36742639343046","40.05377397099005","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/9014b6ed-f35a-429c-a530-3dce5f7a0181/access_points/",""
"","","","","","","-75.36743846336344","40.05380682013282","","","","","","","","","",""
"","","","","","","-75.36749143699902","40.053795014977425","","","","","","","","","",""
"","","","","","","-75.36747668485391","40.05376011274285","","","","","","","","","",""
"","","","","","","-75.36742639343046","40.05377397099005","","","","","","","","","",""
"","","","","","","-75.36742639343046","40.05377397099005","","","","","","","","","",""
"90e368cb-d69d-4221-9b61-e62e4cba4a33","EALC:204","EALC:204","EagleLearningCenter:204","Feature","Polygon","-75.36769311036751","40.05388787874125","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/90e368cb-d69d-4221-9b61-e62e4cba4a33/access_points/",""
"","","","","","","-75.36768085550801","40.05384918476145","","","","","","","","","",""
"","","","","","","-75.36761192190454","40.05386560038545","","","","","","","","","",""
"","","","","","","-75.36762264491281","40.05389725909478","","","","","","","","","",""
"","","","","","","-75.36769311036751","40.05388787874125","","","","","","","","","",""
"","","","","","","-75.36769311036751","40.05388787874125","","","","","","","","","",""
"91711560-ede0-4395-92d8-07f69cc3369c","HCHC:222","HCHC:222","HCHC:222","Feature","Polygon","-75.37018072592262","40.050450165644406","academic","classroom","","","","","2","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/91711560-ede0-4395-92d8-07f69cc3369c/access_points/",""
"","","","","","","-75.37010093020896","40.050438873187574","","","","","","","","","",""
"","","","","","","-75.37012171732779","40.05037368493112","","","","","","","","","",""
"","","","","","","-75.37019748973047","40.05039062361536","","","","","","","","","",""
"","","","","","","-75.37018072592262","40.050450165644406","","","","","","","","","",""
"","","","","","","-75.37018072592262","40.050450165644406","","","","","","","","","",""
"","","","","","","-75.37018072592262","40.050450165644406","","","","","","","","","",""
"923b54fe-7244-43f8-a00d-6591e1e560e0","MCIN:AUD","MCIN:AUD","MCIN:AUD","Feature","Polygon","-75.36939211452793","40.0504323100206","classroom","auditorium","","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/923b54fe-7244-43f8-a00d-6591e1e560e0/access_points/",""
"","","","","","","-75.36927174594705","40.05026801279365","","","","","","","","","",""
"","","","","","","-75.36899692849417","40.05039401103451","","","","","","","","","",""
"","","","","","","-75.36913397465837","40.05054998210892","","","","","","","","","",""
"","","","","","","-75.36939211452793","40.0504323100206","","","","","","","","","",""
"","","","","","","-75.36939211452793","40.0504323100206","","","","","","","","","",""
"930bcd2a-270e-41c0-9449-3c9852487e13","EALC:314","EALC:314","EagleLearningCenter:314","Feature","Polygon","-75.36732140632432","40.05379205221851","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/930bcd2a-270e-41c0-9449-3c9852487e13/access_points/",""
"","","","","","","-75.36734448229994","40.053840331853564","","","","","","","","","",""
"","","","","","","-75.36729833034865","40.05385151859713","","","","","","","","","",""
"","","","","","","-75.3672767927813","40.0538020614226","","","","","","","","","",""
"","","","","","","-75.36732140632432","40.05379205221851","","","","","","","","","",""
"","","","","","","-75.36732140632432","40.05379205221851","","","","","","","","","",""
"937b8c41-a35c-4cff-80ed-c04910a6aad8","EALC:306","EALC:306","EagleLearningCenter:306","Feature","Polygon","-75.36752012713178","40.053861368385014","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/937b8c41-a35c-4cff-80ed-c04910a6aad8/access_points/",""
"","","","","","","-75.36753958879368","40.053919809388475","","","","","","","","","",""
"","","","","","","-75.3675845003126","40.05390835037116","","","","","","","","","",""
"","","","","","","-75.3675665357115","40.05384990935792","","","","","","","","","",""
"","","","","","","-75.36752012713178","40.053861368385014","","","","","","","","","",""
"","","","","","","-75.36752012713178","40.053861368385014","","","","","","","","","",""
"93bd5299-abb3-4622-aeb5-823f9913d28c","MCIN:253","MCIN:253","MCIN:253","Feature","Polygon","-75.36913933400244","40.05022676537385","academic","classroom","","","","","2","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/93bd5299-abb3-4622-aeb5-823f9913d28c/access_points/",""
"","","","","","","-75.36921284320184","40.05030212677241","","","","","","","","","",""
"","","","","","","-75.3692929157232","40.05026293885123","","","","","","","","","",""
"","","","","","","-75.36922990783592","40.05018757742019","","","","","","","","","",""
"","","","","","","-75.36913933400244","40.05022676537385","","","","","","","","","",""
"9480ef25-8807-43dc-b6dd-c51cdcf9e21a","HCHC:105","HCHC:105","HCHC105","Feature","Polygon","-75.37012237131316","40.0505819310406","academic","classroom","","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/9480ef25-8807-43dc-b6dd-c51cdcf9e21a/access_points/",""
"","","","","","","-75.37014447134061","40.05050572350777","","","","","","","","","",""
"","","","","","","-75.37019904569536","40.050514329839615","","","","","","","","","",""
"","","","","","","-75.3701745144784","40.05058952960755","","","","","","","","","",""
"","","","","","","-75.37012237131316","40.0505819310406","","","","","","","","","",""
"","","","","","","-75.37012237131316","40.0505819310406","","","","","","","","","",""
"953dd4cf-3228-4ca0-900d-0ac2c7a90c32","MCIN:100","MCIN:100","MCIN:100","Feature","Polygon","-75.36937785195836","40.05024495028249","lounge","lobby","","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/953dd4cf-3228-4ca0-900d-0ac2c7a90c32/access_points/",""
"","","","","","","-75.36928186403514","40.05028839747675","","","","","","","","","",""
"","","","","","","-75.36941040438214","40.050423850279884","","","","","","","","","",""
"","","","","","","-75.36950806166246","40.05039126495848","","","","","","","","","",""
"","","","","","","-75.36937785195836","40.05024495028249","","","","","","","","","",""
"956107de-b711-4a1c-85bb-8e23cf33089e","GYMN:GYM","GYMN:GYM","Fitness Center","Feature","Polygon","-75.37217500698188","40.05100598292731","fitness","gym","academic","classroom","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/956107de-b711-4a1c-85bb-8e23cf33089e/access_points/",""
"","","","","","","-75.3722047102505","40.05116617617429","","","","","","","","","",""
"","","","","","","-75.37254359972404","40.05113207050607","","","","","","","","","",""
"","","","","","","-75.37251254610683","40.050973943964095","","","","","","","","","",""
"","","","","","","-75.37217500698188","40.05100598292731","","","","","","","","","",""
"","","","","","","-75.37217500698188","40.05100598292731","","","","","","","","","",""
"","","","","","","-75.37217500698188","40.05100598292731","","","","","","","","","",""
"","","","","","","-75.37217500698188","40.05100598292731","","","","","","","","","",""
"961c5bd5-b8be-495e-aaed-f67b5bd6f5e9","EALC:109","EALC:109","EagleLearningCenter:109","Feature","Polygon","-75.36743048869772","40.05377049644744","academic","classroom","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/961c5bd5-b8be-495e-aaed-f67b5bd6f5e9/access_points/",""
"","","","","","","-75.36744771906065","40.053823251712146","","","","","","","","","",""
"","","","","","","-75.36751319442448","40.05380874401499","","","","","","","","","",""
"","","","","","","-75.36749251799453","40.05375598874966","","","","","","","","","",""
"","","","","","","-75.36743048869772","40.05377049644744","","","","","","","","","",""
"","","","","","","-75.36743048869772","40.05377049644744","","","","","","","","","",""
"974fc7bb-b0f6-4e95-acaf-dc82b4b0d1b2","EALC:105","EALC:105","EagleLearningCenter:105","Feature","Polygon","-75.36744653023923","40.05393616943638","academic","classroom","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/974fc7bb-b0f6-4e95-acaf-dc82b4b0d1b2/access_points/",""
"","","","","","","-75.36741118937476","40.05384379915202","","","","","","","","","",""
"","","","","","","-75.36729396113722","40.05386821131688","","","","","","","","","",""
"","","","","","","-75.36732704960357","40.05396262266768","","","","","","","","","",""
"","","","","","","-75.36744653023923","40.05393616943638","","","","","","","","","",""
"","","","","","","-75.36744653023923","40.05393616943638","","","","","","","","","",""
"986afebb-7f47-4c36-ab49-35c9ad3db751","WALT:1B","WALT:1B","WALT:1B","Feature","Polygon","-75.3707311184632","40.049330530471536","religious","","","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/986afebb-7f47-4c36-ab49-35c9ad3db751/access_points/",""
"","","","","","","-75.370677524255","40.04935652058464","","","","","","","","","",""
"","","","","","","-75.37073705690598","40.049426753712424","","","","","","","","","",""
"","","","","","","-75.37078236691923","40.04940273923299","","","","","","","","","",""
"","","","","","","-75.3707311184632","40.049330530471536","","","","","","","","","",""
"9882777d-3f66-4800-abd5-10c5b702a8bf","EALC:217","EALC:217","EagleLearningCenter:217","Feature","Polygon","-75.36739398207506","40.053778418575405","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/9882777d-3f66-4800-abd5-10c5b702a8bf/access_points/",""
"","","","","","","-75.36741409864443","40.05381486059744","","","","","","","","","",""
"","","","","","","-75.36746237840516","40.05380459524045","","","","","","","","","",""
"","","","","","","-75.36744628514678","40.05376558687209","","","","","","","","","",""
"","","","","","","-75.36739398207506","40.053778418575405","","","","","","","","","",""
"","","","","","","-75.36739398207506","40.053778418575405","","","","","","","","","",""
"9886938e-756e-4844-874a-b803b86f586c","GYMN:202","GYMN:202","Office","Feature","Polygon","-75.37304305754336","40.051024770720886","administrative","","","","","","2","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/9886938e-756e-4844-874a-b803b86f586c/access_points/",""
"","","","","","","-75.37301422379362","40.05102785045446","","","","","","","","","",""
"","","","","","","-75.37300684771034","40.051000646146036","","","","","","","","","",""
"","","","","","","-75.37297264955325","40.05100629233084","","","","","","","","","",""
"","","","","","","-75.37296594403479","40.050973955111374","","","","","","","","","",""
"","","","","","","-75.37303299925641","40.05096984880612","","","","","","","","","",""
"","","","","","","-75.37304305754336","40.051024770720886","","","","","","","","","",""
"","","","","","","-75.37304305754336","40.051024770720886","","","","","","","","","",""
"99901221-46e5-4b98-8557-18618abbe97a","EALC:107","EALC:107","EagleLearningCenter:107","Feature","Polygon","-75.36727251776747","40.05380324363492","academic","classroom","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/99901221-46e5-4b98-8557-18618abbe97a/access_points/",""
"","","","","","","-75.36729042919188","40.053850605889124","","","","","","","","","",""
"","","","","","","-75.36735556164604","40.053836895762544","","","","","","","","","",""
"","","","","","","-75.36733602190914","40.053787040745675","","","","","","","","","",""
"","","","","","","-75.36727251776747","40.05380324363492","","","","","","","","","",""
"","","","","","","-75.36727251776747","40.05380324363492","","","","","","","","","",""
